image_path,label,source
data/raw/sid_set/00001_00761.jpg,1,sid_set
data/raw/cifake/train/FAKE/2279 (3).jpg,1,cifake
data/raw/cifake/test/REAL/0010 (8).jpg,0,cifake
data/raw/cifake/train/FAKE/1655 (5).jpg,1,cifake
data/raw/cifake/train/REAL/4392 (4).jpg,0,cifake
data/raw/cifake/train/FAKE/2070 (7).jpg,1,cifake
data/raw/cifake/train/REAL/2062 (10).jpg,0,cifake
data/raw/cifake/train/REAL/1021 (9).jpg,0,cifake
data/raw/cifake/test/FAKE/68 (8).jpg,1,cifake
data/raw/cifake/train/FAKE/4632 (4).jpg,1,cifake
data/raw/cifake/train/REAL/1711 (5).jpg,0,cifake
data/raw/cifake/train/FAKE/2275.jpg,1,cifake
data/raw/cifake/test/REAL/0019 (8).jpg,0,cifake
data/raw/cifake/train/REAL/1266 (5).jpg,0,cifake
data/raw/cifake/train/FAKE/4819 (8).jpg,1,cifake
data/raw/cifake/test/FAKE/309 (5).jpg,1,cifake
data/raw/cifake/train/FAKE/1819 (3).jpg,1,cifake
data/raw/cifake/train/REAL/1137 (8).jpg,0,cifake
data/raw/cifake/test/FAKE/714 (6).jpg,1,cifake
data/raw/cifake/test/FAKE/31 (2).jpg,1,cifake
data/raw/cifake/train/REAL/2417 (6).jpg,0,cifake
data/raw/cifake/test/FAKE/423.jpg,1,cifake
data/raw/cifake/train/REAL/2335 (6).jpg,0,cifake
data/raw/cifake/test/FAKE/710 (3).jpg,1,cifake
data/raw/cifake/test/REAL/0415 (9).jpg,0,cifake
data/raw/cifake/test/FAKE/513 (10).jpg,1,cifake
data/raw/cifake/test/FAKE/77 (8).jpg,1,cifake
data/raw/cifake/train/REAL/1254 (3).jpg,0,cifake
data/raw/cifake/train/REAL/3830 (8).jpg,0,cifake
data/raw/cifake/train/FAKE/4643 (3).jpg,1,cifake
data/raw/cifake/train/REAL/1593 (9).jpg,0,cifake
data/raw/cifake/train/REAL/1131 (5).jpg,0,cifake
data/raw/cifake/train/FAKE/3736 (10).jpg,1,cifake
data/raw/cifake/train/REAL/2705 (7).jpg,0,cifake
data/raw/cifake/test/FAKE/789 (6).jpg,1,cifake
data/raw/cifake/train/REAL/3605 (6).jpg,0,cifake
data/raw/cifake/train/REAL/1088 (7).jpg,0,cifake
data/raw/cifake/train/FAKE/2264 (3).jpg,1,cifake
data/raw/cifake/train/REAL/0725 (4).jpg,0,cifake
data/raw/cifake/train/REAL/4281 (10).jpg,0,cifake
data/raw/cifake/train/REAL/4299 (3).jpg,0,cifake
data/raw/cifake/train/REAL/2492 (6).jpg,0,cifake
data/raw/cifake/train/REAL/1602 (8).jpg,0,cifake
data/raw/wildfake/DDIM/imgs_bedroom/cb42baf632fa420d0a6955fb7f725f0a.png,1,wildfake
data/raw/cifake/test/REAL/0773 (2).jpg,0,cifake
data/raw/cifake/train/REAL/1404 (9).jpg,0,cifake
data/raw/cifake/train/REAL/3294 (6).jpg,0,cifake
data/raw/cifake/train/FAKE/4948 (4).jpg,1,cifake
data/raw/cifake/train/REAL/4518 (7).jpg,0,cifake
data/raw/wildfake/celebahq/data1024x1024/img003552.jpg,0,wildfake
data/raw/cifake/train/REAL/2280 (4).jpg,0,cifake
data/raw/wildfake/DDIM/imgs_bedroom/33d0fb8c159c048a518da215ab85f05d.png,1,wildfake
data/raw/wildfake/celebahq/data1024x1024/img002988.jpg,0,wildfake
data/raw/wildfake/DDIM/imgs_CC9K/f15c5bc21f9f4c818721acd58ed9e75c.png,1,wildfake
data/raw/cifake/train/FAKE/4389 (10).jpg,1,cifake
data/raw/cifake/test/FAKE/39 (6).jpg,1,cifake
data/raw/cifake/train/FAKE/2523 (6).jpg,1,cifake
data/raw/cifake/train/FAKE/4184 (10).jpg,1,cifake
data/raw/cifake/test/REAL/0476 (2).jpg,0,cifake
data/raw/cifake/train/REAL/2893 (2).jpg,0,cifake
data/raw/cifake/train/FAKE/2368 (9).jpg,1,cifake
data/raw/cifake/test/FAKE/919 (6).jpg,1,cifake
data/raw/wildfake/celebahq/data1024x1024/img026657.jpg,0,wildfake
data/raw/cifake/train/FAKE/2618 (8).jpg,1,cifake
data/raw/cifake/train/FAKE/1894 (10).jpg,1,cifake
data/raw/cifake/train/REAL/1551 (4).jpg,0,cifake
data/raw/cifake/train/FAKE/3057 (5).jpg,1,cifake
data/raw/cifake/train/FAKE/5589 (3).jpg,1,cifake
data/raw/sid_set/00001_00647.jpg,1,sid_set
data/raw/cifake/train/REAL/4362 (3).jpg,0,cifake
data/raw/cifake/train/REAL/4330.jpg,0,cifake
data/raw/cifake/train/REAL/1547 (3).jpg,0,cifake
data/raw/wildfake/celebahq/data1024x1024/img012485.jpg,0,wildfake
data/raw/cifake/train/REAL/4842 (6).jpg,0,cifake
data/raw/cifake/train/FAKE/2354 (9).jpg,1,cifake
data/raw/cifake/train/REAL/1056 (6).jpg,0,cifake
data/raw/cifake/test/REAL/0589 (2).jpg,0,cifake
data/raw/cifake/train/FAKE/1480.jpg,1,cifake
data/raw/cifake/train/REAL/4756 (10).jpg,0,cifake
data/raw/cifake/train/REAL/4723 (9).jpg,0,cifake
data/raw/cifake/train/REAL/3632.jpg,0,cifake
data/raw/cifake/train/FAKE/1081 (5).jpg,1,cifake
data/raw/cifake/train/REAL/1470 (9).jpg,0,cifake
data/raw/cifake/train/REAL/4194 (4).jpg,0,cifake
data/raw/cifake/train/REAL/4926.jpg,0,cifake
data/raw/cifake/train/REAL/3474 (4).jpg,0,cifake
data/raw/cifake/train/REAL/3310.jpg,0,cifake
data/raw/cifake/train/REAL/2586 (7).jpg,0,cifake
data/raw/cifake/train/REAL/4401 (9).jpg,0,cifake
data/raw/cifake/test/FAKE/793 (3).jpg,1,cifake
data/raw/cifake/train/REAL/3564 (6).jpg,0,cifake
data/raw/cifake/train/REAL/0855 (6).jpg,0,cifake
data/raw/cifake/train/FAKE/2991 (5).jpg,1,cifake
data/raw/cifake/train/FAKE/3506 (10).jpg,1,cifake
data/raw/cifake/test/FAKE/590 (6).jpg,1,cifake
data/raw/cifake/train/FAKE/2235 (9).jpg,1,cifake
data/raw/cifake/train/FAKE/5769 (3).jpg,1,cifake
data/raw/cifake/train/FAKE/2681 (2).jpg,1,cifake
data/raw/wildfake/celebahq/data1024x1024/img027210.jpg,0,wildfake
data/raw/cifake/train/FAKE/3147 (8).jpg,1,cifake
data/raw/cifake/train/FAKE/2205 (6).jpg,1,cifake
data/raw/cifake/train/FAKE/3299 (10).jpg,1,cifake
data/raw/cifake/train/REAL/4665 (8).jpg,0,cifake
data/raw/cifake/test/REAL/0696 (9).jpg,0,cifake
data/raw/wildfake/celebahq/data1024x1024/img017745.jpg,0,wildfake
data/raw/cifake/test/FAKE/955 (10).jpg,1,cifake
data/raw/cifake/train/FAKE/2911 (8).jpg,1,cifake
data/raw/cifake/train/FAKE/3555 (7).jpg,1,cifake
data/raw/cifake/train/REAL/1920 (2).jpg,0,cifake
data/raw/cifake/train/REAL/3916 (6).jpg,0,cifake
data/raw/cifake/train/FAKE/3657 (3).jpg,1,cifake
data/raw/cifake/train/REAL/3864.jpg,0,cifake
data/raw/cifake/test/REAL/0097 (2).jpg,0,cifake
data/raw/cifake/train/REAL/2574 (7).jpg,0,cifake
data/raw/cifake/train/FAKE/2832 (10).jpg,1,cifake
data/raw/cifake/train/REAL/3886 (7).jpg,0,cifake
data/raw/cifake/train/REAL/3246 (8).jpg,0,cifake
data/raw/wildfake/celebahq/data1024x1024/img022174.jpg,0,wildfake
data/raw/cifake/train/FAKE/5106 (5).jpg,1,cifake
data/raw/cifake/train/FAKE/5863 (6).jpg,1,cifake
data/raw/cifake/test/REAL/0160 (3).jpg,0,cifake
data/raw/sid_set/00003_00290.jpg,1,sid_set
data/raw/cifake/train/REAL/4464 (5).jpg,0,cifake
data/raw/cifake/train/REAL/1112 (10).jpg,0,cifake
data/raw/cifake/test/REAL/0897 (10).jpg,0,cifake
data/raw/cifake/test/FAKE/733 (5).jpg,1,cifake
data/raw/cifake/train/REAL/1564 (6).jpg,0,cifake
data/raw/cifake/train/FAKE/1669 (4).jpg,1,cifake
data/raw/cifake/train/REAL/4319 (9).jpg,0,cifake
data/raw/cifake/test/REAL/0148 (7).jpg,0,cifake
data/raw/cifake/test/REAL/0034 (3).jpg,0,cifake
data/raw/cifake/train/FAKE/3797 (6).jpg,1,cifake
data/raw/wildfake/DDIM/imgs_CC9K/f1798603b90b88270e645b98d4622f2e.png,1,wildfake
data/raw/cifake/train/REAL/2103 (9).jpg,0,cifake
data/raw/cifake/train/REAL/4831 (10).jpg,0,cifake
data/raw/cifake/train/FAKE/5626 (2).jpg,1,cifake
data/raw/cifake/train/REAL/1852 (5).jpg,0,cifake
data/raw/cifake/train/FAKE/1409 (4).jpg,1,cifake
data/raw/cifake/train/REAL/1673 (3).jpg,0,cifake
data/raw/cifake/test/FAKE/184 (4).jpg,1,cifake
data/raw/cifake/train/FAKE/3899 (5).jpg,1,cifake
data/raw/cifake/train/REAL/4942 (2).jpg,0,cifake
data/raw/cifake/train/REAL/2716 (9).jpg,0,cifake
data/raw/cifake/train/FAKE/4438 (10).jpg,1,cifake
data/raw/sid_set/00002_00489.jpg,0,sid_set
data/raw/cifake/train/REAL/0698 (10).jpg,0,cifake
data/raw/cifake/train/FAKE/3189 (6).jpg,1,cifake
data/raw/cifake/train/REAL/0963.jpg,0,cifake
data/raw/cifake/train/REAL/0177 (9).jpg,0,cifake
data/raw/cifake/test/REAL/0705 (10).jpg,0,cifake
data/raw/cifake/train/FAKE/5071 (8).jpg,1,cifake
data/raw/cifake/train/REAL/4306.jpg,0,cifake
data/raw/cifake/train/REAL/2719 (4).jpg,0,cifake
data/raw/cifake/train/REAL/1288 (6).jpg,0,cifake
data/raw/cifake/train/FAKE/2788 (6).jpg,1,cifake
data/raw/cifake/train/FAKE/1251 (9).jpg,1,cifake
data/raw/wildfake/celebahq/data1024x1024/img009743.jpg,0,wildfake
data/raw/cifake/train/REAL/0633 (8).jpg,0,cifake
data/raw/cifake/train/REAL/1551 (8).jpg,0,cifake
data/raw/cifake/train/REAL/3519 (10).jpg,0,cifake
data/raw/cifake/train/REAL/3591 (5).jpg,0,cifake
data/raw/cifake/train/FAKE/4415 (9).jpg,1,cifake
data/raw/cifake/train/FAKE/4845 (3).jpg,1,cifake
data/raw/cifake/test/REAL/0575.jpg,0,cifake
data/raw/cifake/train/FAKE/4392 (4).jpg,1,cifake
data/raw/cifake/train/REAL/4174 (5).jpg,0,cifake
data/raw/cifake/test/FAKE/442 (9).jpg,1,cifake
data/raw/cifake/train/REAL/2184 (10).jpg,0,cifake
data/raw/cifake/test/REAL/0827 (9).jpg,0,cifake
data/raw/cifake/train/REAL/4677 (7).jpg,0,cifake
data/raw/cifake/train/FAKE/4099 (4).jpg,1,cifake
data/raw/cifake/train/REAL/3287 (3).jpg,0,cifake
data/raw/cifake/train/FAKE/4225.jpg,1,cifake
data/raw/cifake/train/FAKE/1381 (9).jpg,1,cifake
data/raw/cifake/train/FAKE/2514 (3).jpg,1,cifake
data/raw/cifake/train/FAKE/2827 (4).jpg,1,cifake
data/raw/cifake/train/FAKE/2977 (4).jpg,1,cifake
data/raw/cifake/train/REAL/2532 (3).jpg,0,cifake
data/raw/wildfake/DDIM/imgs_bedroom/14c741ec78b673d4a1762df33c70d189.png,1,wildfake
data/raw/cifake/train/REAL/2521 (4).jpg,0,cifake
data/raw/cifake/train/REAL/4987 (8).jpg,0,cifake
data/raw/cifake/test/FAKE/351 (6).jpg,1,cifake
data/raw/cifake/test/REAL/0932 (2).jpg,0,cifake
data/raw/wildfake/DDIM/imgs_bedroom/698b410a5587b900ac4189c82080d01e.png,1,wildfake
data/raw/cifake/test/REAL/0845 (7).jpg,0,cifake
data/raw/cifake/train/FAKE/4109 (2).jpg,1,cifake
data/raw/cifake/train/REAL/4035 (8).jpg,0,cifake
data/raw/cifake/train/REAL/2247 (7).jpg,0,cifake
data/raw/cifake/train/REAL/4975 (3).jpg,0,cifake
data/raw/cifake/train/FAKE/1822 (4).jpg,1,cifake
data/raw/cifake/test/REAL/0867 (2).jpg,0,cifake
data/raw/sid_set/00003_00394.jpg,0,sid_set
data/raw/cifake/train/REAL/2144 (2).jpg,0,cifake
data/raw/cifake/train/REAL/1748 (9).jpg,0,cifake
data/raw/cifake/train/REAL/1263 (7).jpg,0,cifake
data/raw/cifake/train/REAL/0277 (5).jpg,0,cifake
data/raw/cifake/train/REAL/0444 (8).jpg,0,cifake
data/raw/cifake/train/REAL/1630.jpg,0,cifake
data/raw/cifake/train/FAKE/4188 (4).jpg,1,cifake
data/raw/cifake/test/REAL/0341 (5).jpg,0,cifake
data/raw/cifake/train/FAKE/5383 (6).jpg,1,cifake
data/raw/cifake/train/REAL/4691 (2).jpg,0,cifake
data/raw/cifake/test/FAKE/492 (4).jpg,1,cifake
data/raw/cifake/train/REAL/0251 (3).jpg,0,cifake
data/raw/cifake/train/FAKE/3369 (3).jpg,1,cifake
data/raw/cifake/train/REAL/0412 (9).jpg,0,cifake
data/raw/cifake/train/FAKE/2630 (6).jpg,1,cifake
data/raw/cifake/train/REAL/3600 (2).jpg,0,cifake
data/raw/cifake/test/REAL/0650 (5).jpg,0,cifake
data/raw/cifake/train/FAKE/5627 (2).jpg,1,cifake
data/raw/cifake/train/REAL/3309 (7).jpg,0,cifake
data/raw/cifake/train/FAKE/4530.jpg,1,cifake
data/raw/cifake/train/FAKE/5631 (3).jpg,1,cifake
data/raw/cifake/train/FAKE/3175 (4).jpg,1,cifake
data/raw/cifake/train/FAKE/2487 (5).jpg,1,cifake
data/raw/cifake/train/REAL/4324 (7).jpg,0,cifake
data/raw/cifake/test/FAKE/916 (2).jpg,1,cifake
data/raw/cifake/train/FAKE/2094 (8).jpg,1,cifake
data/raw/cifake/train/FAKE/1769 (9).jpg,1,cifake
data/raw/cifake/test/REAL/0049 (10).jpg,0,cifake
data/raw/wildfake/celebahq/data1024x1024/img025158.jpg,0,wildfake
data/raw/cifake/train/REAL/0063 (4).jpg,0,cifake
data/raw/cifake/train/FAKE/5816 (4).jpg,1,cifake
data/raw/cifake/train/FAKE/5420 (5).jpg,1,cifake
data/raw/cifake/test/REAL/0174 (7).jpg,0,cifake
data/raw/cifake/train/REAL/4536 (2).jpg,0,cifake
data/raw/cifake/train/REAL/0989 (9).jpg,0,cifake
data/raw/cifake/test/FAKE/649 (2).jpg,1,cifake
data/raw/cifake/train/REAL/4989 (5).jpg,0,cifake
data/raw/cifake/train/FAKE/3264 (5).jpg,1,cifake
data/raw/cifake/train/REAL/2678.jpg,0,cifake
data/raw/cifake/test/REAL/0372.jpg,0,cifake
data/raw/cifake/train/REAL/4807.jpg,0,cifake
data/raw/cifake/train/FAKE/3115 (9).jpg,1,cifake
data/raw/cifake/train/REAL/4668 (5).jpg,0,cifake
data/raw/cifake/train/REAL/2815 (2).jpg,0,cifake
data/raw/cifake/train/REAL/3050 (2).jpg,0,cifake
data/raw/cifake/test/REAL/0759 (6).jpg,0,cifake
data/raw/sid_set/00003_00575.jpg,1,sid_set
data/raw/cifake/train/REAL/0423 (10).jpg,0,cifake
data/raw/cifake/train/FAKE/2228.jpg,1,cifake
data/raw/cifake/train/FAKE/2007 (10).jpg,1,cifake
data/raw/wildfake/DDIM/imgs_CC9K/060e177fe368e40606ef569decb14c66.png,1,wildfake
data/raw/cifake/train/FAKE/2582 (3).jpg,1,cifake
data/raw/cifake/train/REAL/4075 (10).jpg,0,cifake
data/raw/cifake/test/FAKE/288 (9).jpg,1,cifake
data/raw/cifake/train/FAKE/5847 (10).jpg,1,cifake
data/raw/cifake/test/FAKE/218 (8).jpg,1,cifake
data/raw/cifake/train/REAL/0657 (8).jpg,0,cifake
data/raw/cifake/train/FAKE/2549 (8).jpg,1,cifake
data/raw/cifake/train/REAL/4917 (7).jpg,0,cifake
data/raw/cifake/train/FAKE/2081 (5).jpg,1,cifake
data/raw/wildfake/DDIM/imgs_CC9K/fea5ef83c1f26b15968f1e5ab7987bfd.png,1,wildfake
data/raw/cifake/train/REAL/3311 (5).jpg,0,cifake
data/raw/cifake/train/REAL/1130 (8).jpg,0,cifake
data/raw/cifake/train/FAKE/3891 (3).jpg,1,cifake
data/raw/sid_set/00004_00154.jpg,0,sid_set
data/raw/wildfake/DDIM/imgs_bedroom/d2501f6d6a570d820b7e9bff59fc3939.png,1,wildfake
data/raw/cifake/train/FAKE/5719 (9).jpg,1,cifake
data/raw/cifake/train/FAKE/3866 (5).jpg,1,cifake
data/raw/cifake/train/FAKE/2378 (8).jpg,1,cifake
data/raw/cifake/train/FAKE/4945 (9).jpg,1,cifake
data/raw/cifake/train/FAKE/1017 (4).jpg,1,cifake
data/raw/cifake/train/FAKE/2262 (7).jpg,1,cifake
data/raw/cifake/train/FAKE/4866 (5).jpg,1,cifake
data/raw/cifake/train/FAKE/1398 (3).jpg,1,cifake
data/raw/cifake/test/REAL/0861 (5).jpg,0,cifake
data/raw/cifake/train/FAKE/2478 (10).jpg,1,cifake
data/raw/cifake/test/REAL/0391 (2).jpg,0,cifake
data/raw/cifake/train/REAL/4424 (7).jpg,0,cifake
data/raw/cifake/train/REAL/1829 (5).jpg,0,cifake
data/raw/wildfake/celebahq/data1024x1024/img013686.jpg,0,wildfake
data/raw/cifake/train/FAKE/2998 (3).jpg,1,cifake
data/raw/cifake/train/REAL/3156.jpg,0,cifake
data/raw/cifake/train/FAKE/1195 (4).jpg,1,cifake
data/raw/cifake/train/REAL/2465 (7).jpg,0,cifake
data/raw/wildfake/celebahq/data1024x1024/img019238.jpg,0,wildfake
data/raw/cifake/train/FAKE/5698 (6).jpg,1,cifake
data/raw/cifake/train/REAL/2079.jpg,0,cifake
data/raw/cifake/train/REAL/4495 (9).jpg,0,cifake
data/raw/cifake/train/FAKE/3105 (10).jpg,1,cifake
data/raw/cifake/train/REAL/2761 (2).jpg,0,cifake
data/raw/cifake/train/REAL/3841 (9).jpg,0,cifake
data/raw/cifake/test/REAL/0963 (3).jpg,0,cifake
data/raw/cifake/train/FAKE/3616 (10).jpg,1,cifake
data/raw/sid_set/00003_00041.jpg,0,sid_set
data/raw/cifake/train/REAL/0466 (5).jpg,0,cifake
data/raw/cifake/train/FAKE/2352 (3).jpg,1,cifake
data/raw/wildfake/DDIM/imgs_bedroom/33bbc4525440375301e8bc55e2a7eb38.png,1,wildfake
data/raw/cifake/test/FAKE/820 (2).jpg,1,cifake
data/raw/cifake/train/REAL/1892 (5).jpg,0,cifake
data/raw/cifake/train/REAL/1196 (7).jpg,0,cifake
data/raw/cifake/train/FAKE/2834 (3).jpg,1,cifake
data/raw/cifake/test/FAKE/844 (2).jpg,1,cifake
data/raw/cifake/train/REAL/4187 (6).jpg,0,cifake
data/raw/cifake/test/REAL/0331.jpg,0,cifake
data/raw/cifake/train/FAKE/5368 (5).jpg,1,cifake
data/raw/cifake/train/FAKE/4824 (8).jpg,1,cifake
data/raw/cifake/train/REAL/0500.jpg,0,cifake
data/raw/cifake/train/FAKE/4959 (4).jpg,1,cifake
data/raw/cifake/train/FAKE/2764 (4).jpg,1,cifake
data/raw/cifake/train/REAL/3600.jpg,0,cifake
data/raw/cifake/train/REAL/1040 (4).jpg,0,cifake
data/raw/cifake/test/FAKE/392 (10).jpg,1,cifake
data/raw/cifake/train/FAKE/4247 (2).jpg,1,cifake
data/raw/cifake/train/REAL/4332 (8).jpg,0,cifake
data/raw/cifake/train/FAKE/5491 (3).jpg,1,cifake
data/raw/cifake/train/FAKE/5407 (8).jpg,1,cifake
data/raw/cifake/train/REAL/0018 (9).jpg,0,cifake
data/raw/cifake/train/FAKE/4878 (5).jpg,1,cifake
data/raw/cifake/train/REAL/3084 (4).jpg,0,cifake
data/raw/cifake/test/FAKE/383 (3).jpg,1,cifake
data/raw/cifake/train/FAKE/3266 (6).jpg,1,cifake
data/raw/cifake/test/FAKE/13 (5).jpg,1,cifake
data/raw/cifake/train/REAL/3177.jpg,0,cifake
data/raw/cifake/train/REAL/1883 (4).jpg,0,cifake
data/raw/wildfake/DDIM/imgs_bedroom/1010403bca2b59f63ab0278ee20b2276.png,1,wildfake
data/raw/cifake/test/FAKE/661 (6).jpg,1,cifake
data/raw/cifake/train/FAKE/4793 (3).jpg,1,cifake
data/raw/cifake/train/REAL/1239 (6).jpg,0,cifake
data/raw/wildfake/celebahq/data1024x1024/img026356.jpg,0,wildfake
data/raw/cifake/train/FAKE/4765 (7).jpg,1,cifake
data/raw/cifake/train/REAL/1958 (8).jpg,0,cifake
data/raw/cifake/train/REAL/2327 (3).jpg,0,cifake
data/raw/cifake/train/FAKE/2718.jpg,1,cifake
data/raw/cifake/train/REAL/3305 (6).jpg,0,cifake
data/raw/cifake/train/REAL/1839 (7).jpg,0,cifake
data/raw/cifake/test/FAKE/198 (5).jpg,1,cifake
data/raw/cifake/train/REAL/4691 (6).jpg,0,cifake
data/raw/cifake/train/FAKE/2814 (10).jpg,1,cifake
data/raw/cifake/train/FAKE/3977 (6).jpg,1,cifake
data/raw/cifake/train/FAKE/5402 (8).jpg,1,cifake
data/raw/wildfake/DDIM/imgs_bedroom/03e98d4179111fffa13ee6adc1395371.png,1,wildfake
data/raw/cifake/test/FAKE/900 (4).jpg,1,cifake
data/raw/cifake/train/REAL/4597.jpg,0,cifake
data/raw/cifake/train/FAKE/4358 (9).jpg,1,cifake
data/raw/cifake/test/REAL/0213 (4).jpg,0,cifake
data/raw/cifake/train/FAKE/4566 (3).jpg,1,cifake
data/raw/cifake/train/REAL/0690 (10).jpg,0,cifake
data/raw/cifake/train/REAL/1336 (4).jpg,0,cifake
data/raw/sid_set/00004_00147.jpg,0,sid_set
data/raw/cifake/train/FAKE/1661 (5).jpg,1,cifake
data/raw/cifake/test/FAKE/948 (6).jpg,1,cifake
data/raw/cifake/train/FAKE/4581 (7).jpg,1,cifake
data/raw/cifake/train/REAL/0520.jpg,0,cifake
data/raw/cifake/test/FAKE/9 (7).jpg,1,cifake
data/raw/cifake/train/REAL/4001 (2).jpg,0,cifake
data/raw/cifake/train/REAL/4581 (10).jpg,0,cifake
data/raw/cifake/train/REAL/2762 (7).jpg,0,cifake
data/raw/cifake/train/FAKE/2755 (5).jpg,1,cifake
data/raw/cifake/train/FAKE/3009 (4).jpg,1,cifake
data/raw/sid_set/00003_00000.jpg,1,sid_set
data/raw/cifake/train/REAL/2218 (10).jpg,0,cifake
data/raw/cifake/train/FAKE/3789 (3).jpg,1,cifake
data/raw/wildfake/DDIM/imgs_bedroom/c373a5a229fdc3d9fbe8573795af2e0d.png,1,wildfake
data/raw/cifake/train/FAKE/3545 (8).jpg,1,cifake
data/raw/cifake/train/FAKE/1507 (10).jpg,1,cifake
data/raw/cifake/train/REAL/2510 (8).jpg,0,cifake
data/raw/cifake/train/REAL/4765 (3).jpg,0,cifake
data/raw/cifake/test/REAL/0770 (2).jpg,0,cifake
data/raw/cifake/test/FAKE/497 (6).jpg,1,cifake
data/raw/cifake/train/REAL/3230 (8).jpg,0,cifake
data/raw/cifake/train/REAL/0164 (10).jpg,0,cifake
data/raw/cifake/train/FAKE/5055 (5).jpg,1,cifake
data/raw/cifake/train/REAL/2730 (10).jpg,0,cifake
data/raw/cifake/train/FAKE/5656 (8).jpg,1,cifake
data/raw/cifake/train/FAKE/2052 (7).jpg,1,cifake
data/raw/cifake/train/REAL/4892 (6).jpg,0,cifake
data/raw/wildfake/celebahq/data1024x1024/img014738.jpg,0,wildfake
data/raw/cifake/train/FAKE/5613 (2).jpg,1,cifake
data/raw/cifake/train/FAKE/2737 (8).jpg,1,cifake
data/raw/cifake/train/REAL/0911 (3).jpg,0,cifake
data/raw/wildfake/DDIM/imgs_CC9K/e9ff7ba48b257699ed2ffdcc8cd0588a.png,1,wildfake
data/raw/wildfake/celebahq/data1024x1024/img022031.jpg,0,wildfake
data/raw/cifake/train/FAKE/1335 (3).jpg,1,cifake
data/raw/wildfake/celebahq/data1024x1024/img021359.jpg,0,wildfake
data/raw/cifake/train/FAKE/3146 (4).jpg,1,cifake
data/raw/cifake/train/REAL/1651 (4).jpg,0,cifake
data/raw/cifake/train/REAL/2943 (10).jpg,0,cifake
data/raw/cifake/train/FAKE/5572 (2).jpg,1,cifake
data/raw/cifake/train/REAL/0202 (5).jpg,0,cifake
data/raw/cifake/test/REAL/0591 (3).jpg,0,cifake
data/raw/sid_set/00004_00606.jpg,0,sid_set
data/raw/cifake/train/REAL/3009 (6).jpg,0,cifake
data/raw/cifake/train/REAL/0392 (9).jpg,0,cifake
data/raw/cifake/train/REAL/2413 (5).jpg,0,cifake
data/raw/wildfake/celebahq/data1024x1024/img019457.jpg,0,wildfake
data/raw/cifake/train/FAKE/2675 (6).jpg,1,cifake
data/raw/cifake/test/REAL/0591 (5).jpg,0,cifake
data/raw/cifake/train/FAKE/5004 (8).jpg,1,cifake
data/raw/cifake/train/REAL/3761 (2).jpg,0,cifake
data/raw/cifake/train/FAKE/2671 (8).jpg,1,cifake
data/raw/sid_set/00000_00476.jpg,0,sid_set
data/raw/wildfake/celebahq/data1024x1024/img010642.jpg,0,wildfake
data/raw/cifake/train/FAKE/4297 (4).jpg,1,cifake
data/raw/cifake/train/REAL/2916 (10).jpg,0,cifake
data/raw/cifake/train/FAKE/5647.jpg,1,cifake
data/raw/cifake/train/FAKE/1025 (2).jpg,1,cifake
data/raw/cifake/train/FAKE/3332 (3).jpg,1,cifake
data/raw/sid_set/00001_00706.jpg,0,sid_set
data/raw/cifake/train/REAL/0330 (4).jpg,0,cifake
data/raw/cifake/train/REAL/2948 (10).jpg,0,cifake
data/raw/cifake/train/FAKE/4688.jpg,1,cifake
data/raw/cifake/test/REAL/0318.jpg,0,cifake
data/raw/cifake/test/REAL/0537 (4).jpg,0,cifake
data/raw/cifake/train/REAL/4762 (5).jpg,0,cifake
data/raw/cifake/test/REAL/0168 (7).jpg,0,cifake
data/raw/cifake/train/FAKE/2556 (9).jpg,1,cifake
data/raw/cifake/train/REAL/4184 (9).jpg,0,cifake
data/raw/cifake/train/FAKE/5764 (10).jpg,1,cifake
data/raw/cifake/train/FAKE/3585 (9).jpg,1,cifake
data/raw/cifake/test/FAKE/594 (9).jpg,1,cifake
data/raw/cifake/train/REAL/4211 (5).jpg,0,cifake
data/raw/cifake/test/REAL/0122 (8).jpg,0,cifake
data/raw/cifake/train/REAL/2959 (3).jpg,0,cifake
data/raw/cifake/train/REAL/4220 (7).jpg,0,cifake
data/raw/cifake/train/FAKE/3324 (2).jpg,1,cifake
data/raw/cifake/train/REAL/3297 (3).jpg,0,cifake
data/raw/cifake/train/REAL/3800 (8).jpg,0,cifake
data/raw/cifake/test/REAL/0257 (7).jpg,0,cifake
data/raw/cifake/train/REAL/3149 (4).jpg,0,cifake
data/raw/cifake/train/FAKE/1496 (3).jpg,1,cifake
data/raw/wildfake/celebahq/data1024x1024/img011924.jpg,0,wildfake
data/raw/cifake/train/REAL/2198 (2).jpg,0,cifake
data/raw/cifake/test/REAL/0022 (3).jpg,0,cifake
data/raw/cifake/test/FAKE/365 (10).jpg,1,cifake
data/raw/cifake/train/FAKE/4498 (3).jpg,1,cifake
data/raw/wildfake/celebahq/data1024x1024/img003349.jpg,0,wildfake
data/raw/sid_set/00002_00100.jpg,0,sid_set
data/raw/cifake/train/REAL/1922 (7).jpg,0,cifake
data/raw/cifake/train/FAKE/1474 (4).jpg,1,cifake
data/raw/cifake/train/FAKE/4478 (7).jpg,1,cifake
data/raw/cifake/train/FAKE/2658 (7).jpg,1,cifake
data/raw/cifake/train/REAL/3348 (4).jpg,0,cifake
data/raw/cifake/test/REAL/0163 (2).jpg,0,cifake
data/raw/sid_set/00003_00788.jpg,1,sid_set
data/raw/cifake/test/REAL/0548.jpg,0,cifake
