image_path,label,source
C:\Projects\choochoo\data\raw\cifake\train\FAKE\4052 (2).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\3934 (3).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\2872 (6).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\1473 (6).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\0370 (2).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\test\FAKE\590 (4).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\3185.jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\1058 (4).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\3872 (9).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\test\FAKE\677 (5).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\3341 (9).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\2993 (2).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\test\FAKE\203 (5).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\3004 (10).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\4369 (10).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\test\FAKE\676 (7).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\1501 (4).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\test\FAKE\949 (2).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\3885 (4).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\2554 (10).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\4313 (5).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\test\REAL\0568 (3).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\4290 (7).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\test\REAL\0867 (8).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\3878 (6).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\2794 (9).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\1581 (4).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\2716.jpg,1,cifake
C:\Projects\choochoo\data\raw\sid_set\00001_00619.jpg,0,sid_set
C:\Projects\choochoo\data\raw\cifake\train\REAL\0178 (4).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\2211.jpg,0,cifake
C:\Projects\choochoo\data\raw\sid_set\00000_00090.jpg,0,sid_set
C:\Projects\choochoo\data\raw\sid_set\00003_00389.jpg,0,sid_set
C:\Projects\choochoo\data\raw\cifake\train\FAKE\3018 (4).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\4355 (5).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\1219.jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\5648 (9).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\3553 (8).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\4131 (2).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\3041 (10).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\2984 (7).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\2951 (4).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\1234 (2).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\3746 (5).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\test\FAKE\603 (2).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\4872.jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\1517 (8).jpg,1,cifake
C:\Projects\choochoo\data\raw\wildfake\DDIM\imgs_bedroom\357f64f979e8832cee593b5572e2f774.png,1,wildfake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\2258 (4).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\5822 (6).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\3835 (8).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\3253 (7).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\2956.jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\1979 (4).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\4011 (8).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\0406 (3).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\1173 (5).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\1082 (2).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\0851 (3).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\1110 (2).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\4437 (4).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\4632 (6).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\4867 (9).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\4582 (8).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\1216 (4).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\2311 (9).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\4510 (6).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\2935 (7).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\5005 (8).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\3817.jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\2936 (8).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\3033 (9).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\2138 (7).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\3232 (8).jpg,0,cifake
C:\Projects\choochoo\data\raw\wildfake\DDIM\imgs_bedroom\72a8a69a8358472700f4f37a1a942645.png,1,wildfake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\5361 (9).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\4346 (3).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\2883 (8).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\2844 (7).jpg,0,cifake
C:\Projects\choochoo\data\raw\sid_set\00003_00462.jpg,0,sid_set
C:\Projects\choochoo\data\raw\cifake\train\REAL\1611 (6).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\3105 (5).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\1156 (7).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\1200 (6).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\5616 (3).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\0575 (4).jpg,0,cifake
C:\Projects\choochoo\data\raw\wildfake\celebahq\data1024x1024\img024296.jpg,0,wildfake
C:\Projects\choochoo\data\raw\cifake\train\REAL\3933 (2).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\test\FAKE\148.jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\1654 (8).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\5795 (3).jpg,1,cifake
C:\Projects\choochoo\data\raw\wildfake\DDIM\imgs_bedroom\8db5db824deb6e523b91df786e625ae4.png,1,wildfake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\2872 (10).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\1469.jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\0392 (2).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\0783.jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\4201 (4).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\2631 (7).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\3659.jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\2039 (10).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\test\REAL\0744 (5).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\4921 (10).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\3132 (6).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\4663.jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\3218 (5).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\test\FAKE\264 (3).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\5809 (8).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\2706 (4).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\5151 (2).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\5550 (4).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\4113 (2).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\4193 (6).jpg,0,cifake
C:\Projects\choochoo\data\raw\wildfake\DDIM\imgs_bedroom\0e7e9d38d1244981637eedc3cbb96074.png,1,wildfake
C:\Projects\choochoo\data\raw\wildfake\DDIM\imgs_bedroom\dd511ff7b3957d2112fe3dbdd9007228.png,1,wildfake
C:\Projects\choochoo\data\raw\cifake\train\REAL\0688 (6).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\2601.jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\3129 (7).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\2135 (10).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\test\FAKE\886 (9).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\1952 (5).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\2101 (8).jpg,0,cifake
C:\Projects\choochoo\data\raw\sid_set\00000_00768.jpg,1,sid_set
C:\Projects\choochoo\data\raw\cifake\train\REAL\3627 (4).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\0734 (2).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\3831 (8).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\3142 (5).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\test\REAL\0632 (10).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\test\FAKE\851 (10).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\2873 (3).jpg,0,cifake
C:\Projects\choochoo\data\raw\wildfake\DDIM\imgs_bedroom\540331c643f79bdf32f510f24d137cae.png,1,wildfake
C:\Projects\choochoo\data\raw\cifake\train\REAL\2598 (4).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\3636 (7).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\1086 (9).jpg,1,cifake
C:\Projects\choochoo\data\raw\wildfake\DDIM\imgs_bedroom\73d60ce89cfc2b9ff00e09b9d79ba1fd.png,1,wildfake
C:\Projects\choochoo\data\raw\sid_set\00002_00496.jpg,0,sid_set
C:\Projects\choochoo\data\raw\cifake\train\REAL\0396 (3).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\1517 (6).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\4856 (4).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\test\FAKE\825 (4).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\test\FAKE\29 (7).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\1035 (6).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\2458 (8).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\1553 (4).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\2739 (9).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\test\FAKE\682 (4).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\4668 (10).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\4685 (8).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\3560 (10).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\2709 (9).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\1247.jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\1527 (8).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\1319 (8).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\1811 (2).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\4744 (8).jpg,0,cifake
C:\Projects\choochoo\data\raw\wildfake\celebahq\data1024x1024\img029467.jpg,0,wildfake
C:\Projects\choochoo\data\raw\cifake\train\REAL\0894 (8).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\4937 (7).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\3838 (6).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\test\REAL\0108 (7).jpg,0,cifake
C:\Projects\choochoo\data\raw\wildfake\DDIM\imgs_bedroom\098c17bcd49287eefdc7bb32acdb586c.png,1,wildfake
C:\Projects\choochoo\data\raw\cifake\train\REAL\1832 (8).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\test\FAKE\954 (5).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\3154 (3).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\2844 (3).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\3445 (5).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\2040 (8).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\3727 (5).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\2950.jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\2517 (2).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\test\REAL\0826 (9).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\1062 (2).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\0290 (4).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\4518 (9).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\4437 (7).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\4354 (2).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\5471 (9).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\test\REAL\0901 (2).jpg,0,cifake
C:\Projects\choochoo\data\raw\wildfake\celebahq\data1024x1024\img021593.jpg,0,wildfake
C:\Projects\choochoo\data\raw\cifake\train\REAL\2858 (7).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\5429 (9).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\test\REAL\0995 (3).jpg,0,cifake
C:\Projects\choochoo\data\raw\wildfake\DDIM\imgs_CC9K\7c0e94268a9e31edfe8367951c189af3.png,1,wildfake
C:\Projects\choochoo\data\raw\cifake\test\REAL\0650 (6).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\1713 (9).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\5875 (2).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\4640 (7).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\5763.jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\test\REAL\0474 (9).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\test\FAKE\453 (9).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\test\FAKE\112 (6).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\3600 (10).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\2565 (4).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\1222 (10).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\test\REAL\0170 (3).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\test\REAL\0599 (10).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\4033 (2).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\1142 (5).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\0719 (3).jpg,0,cifake
C:\Projects\choochoo\data\raw\sid_set\00002_00594.jpg,1,sid_set
C:\Projects\choochoo\data\raw\cifake\train\REAL\2701 (10).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\1901 (8).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\test\REAL\0302 (7).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\4086 (8).jpg,0,cifake
C:\Projects\choochoo\data\raw\wildfake\DDIM\imgs_bedroom\065fad4df17730428650b470b4b1edb9.png,1,wildfake
C:\Projects\choochoo\data\raw\cifake\train\REAL\2604 (3).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\1068 (4).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\test\FAKE\12.jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\test\FAKE\339 (10).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\test\REAL\0530 (3).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\test\REAL\0433 (3).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\5260 (2).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\4622.jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\3576 (6).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\test\FAKE\970 (6).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\1462.jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\3893.jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\1628 (7).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\0297 (9).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\test\FAKE\407 (6).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\4291 (10).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\0674.jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\2680.jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\4097 (6).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\1381 (9).jpg,0,cifake
C:\Projects\choochoo\data\raw\sid_set\00002_00120.jpg,1,sid_set
C:\Projects\choochoo\data\raw\cifake\train\FAKE\4202 (6).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\2367 (7).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\2341 (2).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\3588.jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\1205 (3).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\4588 (10).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\2408 (4).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\4289 (7).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\0699 (9).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\test\FAKE\977 (7).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\0568.jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\3091 (5).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\2869 (4).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\1564 (9).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\test\REAL\0660 (3).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\test\REAL\0705 (3).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\test\REAL\0125 (5).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\5844 (8).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\3896.jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\4382.jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\test\REAL\0141 (3).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\4719 (4).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\4508 (2).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\1781 (2).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\4152 (9).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\0264 (10).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\1422 (7).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\0547 (5).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\4816 (7).jpg,1,cifake
C:\Projects\choochoo\data\raw\wildfake\celebahq\data1024x1024\img006465.jpg,0,wildfake
C:\Projects\choochoo\data\raw\wildfake\DDIM\imgs_bedroom\1c835736a9df262c24e335f8ae2bff41.png,1,wildfake
C:\Projects\choochoo\data\raw\cifake\test\FAKE\462 (3).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\test\FAKE\263 (7).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\5568 (7).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\1393 (4).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\0234 (5).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\4195 (10).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\2265 (4).jpg,0,cifake
C:\Projects\choochoo\data\raw\wildfake\celebahq\data1024x1024\img009412.jpg,0,wildfake
C:\Projects\choochoo\data\raw\wildfake\DDIM\imgs_bedroom\290bbeefb5e9fc19d364dcb142d79c8e.png,1,wildfake
C:\Projects\choochoo\data\raw\cifake\test\REAL\0128 (6).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\test\FAKE\670 (4).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\3985 (6).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\test\REAL\0718 (7).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\3448 (2).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\2436 (6).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\test\FAKE\215 (7).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\1750 (3).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\test\REAL\0100 (4).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\test\FAKE\818 (10).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\test\REAL\0592 (6).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\4970 (5).jpg,1,cifake
C:\Projects\choochoo\data\raw\sid_set\00004_00386.jpg,1,sid_set
C:\Projects\choochoo\data\raw\cifake\train\REAL\0820 (3).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\3727 (3).jpg,1,cifake
C:\Projects\choochoo\data\raw\wildfake\celebahq\data1024x1024\img009670.jpg,0,wildfake
C:\Projects\choochoo\data\raw\wildfake\DDIM\imgs_bedroom\3242787ec210cd4e93c6b3e0f9a00a24.png,1,wildfake
C:\Projects\choochoo\data\raw\wildfake\DDIM\imgs_bedroom\81cc56cfa0c4d1cd5785378e33962d13.png,1,wildfake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\5165 (6).jpg,1,cifake
C:\Projects\choochoo\data\raw\sid_set\00000_00728.jpg,0,sid_set
C:\Projects\choochoo\data\raw\cifake\train\FAKE\2506 (8).jpg,1,cifake
C:\Projects\choochoo\data\raw\sid_set\00004_00377.jpg,1,sid_set
C:\Projects\choochoo\data\raw\cifake\test\REAL\0476 (7).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\5267 (8).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\1324 (7).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\2645 (7).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\5552 (9).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\2862 (3).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\0985.jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\4573 (8).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\2426 (7).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\4420 (4).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\4304 (9).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\4397.jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\4928 (3).jpg,1,cifake
C:\Projects\choochoo\data\raw\wildfake\celebahq\data1024x1024\img028774.jpg,0,wildfake
C:\Projects\choochoo\data\raw\cifake\train\REAL\2057 (5).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\test\REAL\0259 (4).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\3659 (10).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\0766 (6).jpg,0,cifake
C:\Projects\choochoo\data\raw\wildfake\celebahq\data1024x1024\img016392.jpg,0,wildfake
C:\Projects\choochoo\data\raw\cifake\train\REAL\3281 (8).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\4555 (8).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\2217.jpg,0,cifake
C:\Projects\choochoo\data\raw\wildfake\celebahq\data1024x1024\img005189.jpg,0,wildfake
C:\Projects\choochoo\data\raw\cifake\train\REAL\4683 (5).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\4111.jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\1480 (8).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\3515 (7).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\4038 (4).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\1538 (9).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\3537 (4).jpg,0,cifake
