image_path,label,condition,branch,pred
data/raw/cifake/test/FAKE/451 (2).jpg,1,blur_sigma_2.0,full,0.020281780511140823
data/raw/cifake/train/REAL/4899 (4).jpg,0,blur_sigma_2.0,full,0.1694159209728241
data/raw/cifake/train/FAKE/5007 (8).jpg,1,blur_sigma_2.0,full,0.052977435290813446
data/raw/cifake/test/REAL/0484.jpg,0,blur_sigma_2.0,full,0.01007095817476511
data/raw/cifake/test/FAKE/983 (6).jpg,1,blur_sigma_2.0,full,0.04183249548077583
data/raw/cifake/train/REAL/1969 (10).jpg,0,blur_sigma_2.0,full,0.003957745153456926
data/raw/cifake/train/FAKE/1101 (10).jpg,1,blur_sigma_2.0,full,0.0009454974788241088
data/raw/cifake/test/REAL/0799.jpg,0,blur_sigma_2.0,full,0.2009565830230713
data/raw/cifake/train/REAL/4449 (5).jpg,0,blur_sigma_2.0,full,0.008032496087253094
data/raw/cifake/train/REAL/3573 (7).jpg,0,blur_sigma_2.0,full,0.03134497255086899
data/raw/cifake/train/FAKE/5387 (2).jpg,1,blur_sigma_2.0,full,0.022048458456993103
data/raw/wildfake/celebahq/data1024x1024/img020562.jpg,0,blur_sigma_2.0,full,0.0304146446287632
data/raw/cifake/train/FAKE/2861 (2).jpg,1,blur_sigma_2.0,full,0.10692958533763885
data/raw/cifake/train/REAL/2807 (7).jpg,0,blur_sigma_2.0,full,0.044567447155714035
data/raw/cifake/test/FAKE/853 (9).jpg,1,blur_sigma_2.0,full,0.9412312507629395
data/raw/cifake/train/REAL/4197 (2).jpg,0,blur_sigma_2.0,full,0.01320953294634819
data/raw/cifake/train/REAL/0765 (2).jpg,0,blur_sigma_2.0,full,0.19632135331630707
data/raw/cifake/train/REAL/0034 (10).jpg,0,blur_sigma_2.0,full,2.9108330181770725e-06
data/raw/cifake/train/FAKE/2239 (3).jpg,1,blur_sigma_2.0,full,0.11232515424489975
data/raw/cifake/train/FAKE/1232 (7).jpg,1,blur_sigma_2.0,full,0.8876325488090515
data/raw/cifake/train/FAKE/5346 (5).jpg,1,blur_sigma_2.0,full,0.03140184283256531
data/raw/cifake/train/FAKE/5482 (4).jpg,1,blur_sigma_2.0,full,0.005579996854066849
data/raw/cifake/train/REAL/2855 (4).jpg,0,blur_sigma_2.0,full,7.125710544642061e-05
data/raw/wildfake/celebahq/data1024x1024/img024069.jpg,0,blur_sigma_2.0,full,0.010596822947263718
data/raw/cifake/test/FAKE/143 (7).jpg,1,blur_sigma_2.0,full,0.042396821081638336
data/raw/cifake/train/FAKE/3121 (3).jpg,1,blur_sigma_2.0,full,0.7332589626312256
data/raw/cifake/train/FAKE/5337 (10).jpg,1,blur_sigma_2.0,full,0.012998013757169247
data/raw/cifake/test/FAKE/442 (8).jpg,1,blur_sigma_2.0,full,0.28367841243743896
data/raw/cifake/train/REAL/3845 (4).jpg,0,blur_sigma_2.0,full,0.0029275487177073956
data/raw/cifake/train/FAKE/5092 (9).jpg,1,blur_sigma_2.0,full,0.1563190519809723
data/raw/cifake/train/FAKE/4430 (5).jpg,1,blur_sigma_2.0,full,0.3717458248138428
data/raw/cifake/train/REAL/4321 (2).jpg,0,blur_sigma_2.0,full,0.04267698898911476
data/raw/sid_set/00000_00832.jpg,1,blur_sigma_2.0,full,0.9999998807907104
data/raw/cifake/train/FAKE/1332 (4).jpg,1,blur_sigma_2.0,full,0.00998299103230238
data/raw/cifake/train/REAL/4275.jpg,0,blur_sigma_2.0,full,0.6501879096031189
data/raw/cifake/train/FAKE/5285 (10).jpg,1,blur_sigma_2.0,full,0.005612329579889774
data/raw/cifake/train/REAL/2556 (5).jpg,0,blur_sigma_2.0,full,1.963469884458391e-07
data/raw/sid_set/00001_00756.jpg,1,blur_sigma_2.0,full,0.9998345375061035
data/raw/cifake/train/REAL/4847 (4).jpg,0,blur_sigma_2.0,full,0.05851457267999649
data/raw/cifake/train/REAL/0432 (6).jpg,0,blur_sigma_2.0,full,0.00021013779041823
data/raw/cifake/train/REAL/2229 (2).jpg,0,blur_sigma_2.0,full,6.03282060183119e-05
data/raw/cifake/test/FAKE/570 (6).jpg,1,blur_sigma_2.0,full,0.053640834987163544
data/raw/cifake/train/REAL/0433 (8).jpg,0,blur_sigma_2.0,full,1.4475316675088834e-05
data/raw/cifake/train/REAL/3166 (8).jpg,0,blur_sigma_2.0,full,0.1503596156835556
data/raw/cifake/test/FAKE/328 (2).jpg,1,blur_sigma_2.0,full,0.6897682547569275
data/raw/cifake/train/FAKE/3252 (3).jpg,1,blur_sigma_2.0,full,0.07856391370296478
data/raw/cifake/test/REAL/0355 (6).jpg,0,blur_sigma_2.0,full,0.012572653591632843
data/raw/cifake/test/REAL/0837 (6).jpg,0,blur_sigma_2.0,full,0.0014402583474293351
data/raw/cifake/train/REAL/0561 (6).jpg,0,blur_sigma_2.0,full,0.003295446513220668
data/raw/cifake/train/REAL/0897 (3).jpg,0,blur_sigma_2.0,full,0.026254793629050255
data/raw/cifake/test/REAL/0290 (3).jpg,0,blur_sigma_2.0,full,0.0005107516190037131
data/raw/cifake/test/FAKE/353 (10).jpg,1,blur_sigma_2.0,full,0.027609921991825104
data/raw/cifake/train/REAL/2813.jpg,0,blur_sigma_2.0,full,0.12467015534639359
data/raw/wildfake/celebahq/data1024x1024/img008545.jpg,0,blur_sigma_2.0,full,0.0006302708061411977
data/raw/cifake/train/FAKE/2565 (2).jpg,1,blur_sigma_2.0,full,0.9008170366287231
data/raw/cifake/train/REAL/1750 (4).jpg,0,blur_sigma_2.0,full,0.00028029808891005814
data/raw/cifake/train/FAKE/3745 (4).jpg,1,blur_sigma_2.0,full,0.0003231205919291824
data/raw/cifake/train/REAL/4546 (6).jpg,0,blur_sigma_2.0,full,3.8905653809706564e-08
data/raw/wildfake/DDIM/imgs_bedroom/8eeb1001084fddcd6e2a9cc07b67cf76.png,1,blur_sigma_2.0,full,0.9884172081947327
data/raw/cifake/train/FAKE/3107 (8).jpg,1,blur_sigma_2.0,full,0.0023794849403202534
data/raw/cifake/train/FAKE/3858 (6).jpg,1,blur_sigma_2.0,full,0.2580619156360626
data/raw/cifake/train/FAKE/1890 (7).jpg,1,blur_sigma_2.0,full,0.01166680920869112
data/raw/cifake/train/REAL/4629.jpg,0,blur_sigma_2.0,full,9.942503993443097e-07
data/raw/cifake/test/FAKE/798 (4).jpg,1,blur_sigma_2.0,full,0.583597719669342
data/raw/cifake/train/REAL/1188.jpg,0,blur_sigma_2.0,full,0.0012799047399312258
data/raw/cifake/train/REAL/4445.jpg,0,blur_sigma_2.0,full,9.434792445972562e-05
data/raw/cifake/train/REAL/4366 (10).jpg,0,blur_sigma_2.0,full,0.16719582676887512
data/raw/cifake/train/FAKE/2919.jpg,1,blur_sigma_2.0,full,0.07510336488485336
data/raw/cifake/train/FAKE/1321 (2).jpg,1,blur_sigma_2.0,full,0.26101747155189514
data/raw/cifake/train/REAL/2488.jpg,0,blur_sigma_2.0,full,0.05026992782950401
data/raw/cifake/train/FAKE/2640 (2).jpg,1,blur_sigma_2.0,full,0.04581351950764656
data/raw/cifake/train/REAL/3080 (8).jpg,0,blur_sigma_2.0,full,0.0007454988081008196
data/raw/cifake/train/REAL/3612 (2).jpg,0,blur_sigma_2.0,full,0.11676483601331711
data/raw/cifake/train/FAKE/1952 (5).jpg,1,blur_sigma_2.0,full,0.020023660734295845
data/raw/cifake/train/REAL/1151 (4).jpg,0,blur_sigma_2.0,full,0.41272449493408203
data/raw/cifake/train/REAL/4171 (5).jpg,0,blur_sigma_2.0,full,0.0018490076763555408
data/raw/cifake/train/FAKE/2226 (4).jpg,1,blur_sigma_2.0,full,0.001897973008453846
data/raw/sid_set/00002_00482.jpg,1,blur_sigma_2.0,full,0.999996542930603
data/raw/cifake/train/REAL/3170 (8).jpg,0,blur_sigma_2.0,full,0.0013260777341201901
data/raw/cifake/train/REAL/4614 (6).jpg,0,blur_sigma_2.0,full,0.00024231415591202676
data/raw/cifake/train/REAL/1426 (6).jpg,0,blur_sigma_2.0,full,0.002565557137131691
data/raw/cifake/train/REAL/4794 (2).jpg,0,blur_sigma_2.0,full,0.02790205553174019
data/raw/cifake/train/FAKE/5126 (2).jpg,1,blur_sigma_2.0,full,0.8874231576919556
data/raw/cifake/train/FAKE/2996 (8).jpg,1,blur_sigma_2.0,full,0.014979155734181404
data/raw/cifake/train/REAL/3562 (6).jpg,0,blur_sigma_2.0,full,0.0440799705684185
data/raw/cifake/train/FAKE/5338 (5).jpg,1,blur_sigma_2.0,full,0.05239409953355789
data/raw/cifake/train/REAL/4489 (9).jpg,0,blur_sigma_2.0,full,0.7761337757110596
data/raw/cifake/train/REAL/2976.jpg,0,blur_sigma_2.0,full,0.008371680043637753
data/raw/cifake/train/FAKE/2322 (7).jpg,1,blur_sigma_2.0,full,0.05953240394592285
data/raw/cifake/train/FAKE/5340 (4).jpg,1,blur_sigma_2.0,full,0.05479902774095535
data/raw/cifake/train/FAKE/2841 (6).jpg,1,blur_sigma_2.0,full,0.10331075638532639
data/raw/wildfake/DDIM/imgs_bedroom/dacf68d757e39504fe0b1fa7c4a6af26.png,1,blur_sigma_2.0,full,0.9852778315544128
data/raw/cifake/train/REAL/1839.jpg,0,blur_sigma_2.0,full,0.29932865500450134
data/raw/cifake/train/REAL/2278 (6).jpg,0,blur_sigma_2.0,full,0.00010340606968384236
data/raw/cifake/train/REAL/4513 (3).jpg,0,blur_sigma_2.0,full,0.005102785304188728
data/raw/cifake/train/REAL/3779 (3).jpg,0,blur_sigma_2.0,full,0.0011855773627758026
data/raw/cifake/test/FAKE/836 (5).jpg,1,blur_sigma_2.0,full,0.0174969881772995
data/raw/cifake/train/REAL/3808 (6).jpg,0,blur_sigma_2.0,full,0.013232612051069736
data/raw/cifake/test/REAL/0951 (2).jpg,0,blur_sigma_2.0,full,0.01256699487566948
data/raw/cifake/test/FAKE/358 (10).jpg,1,blur_sigma_2.0,full,0.008233780041337013
data/raw/sid_set/00002_00039.jpg,0,blur_sigma_2.0,full,0.004594138357788324
data/raw/cifake/train/FAKE/2973 (3).jpg,1,blur_sigma_2.0,full,0.01009525079280138
data/raw/cifake/train/FAKE/2081 (3).jpg,1,blur_sigma_2.0,full,0.7757300138473511
data/raw/cifake/train/REAL/4486 (3).jpg,0,blur_sigma_2.0,full,8.625830378150567e-05
data/raw/cifake/test/FAKE/179 (5).jpg,1,blur_sigma_2.0,full,0.1928691416978836
data/raw/cifake/train/REAL/3861 (3).jpg,0,blur_sigma_2.0,full,5.214129942032741e-06
data/raw/cifake/train/FAKE/2844 (8).jpg,1,blur_sigma_2.0,full,0.003188381204381585
data/raw/cifake/test/REAL/0451 (5).jpg,0,blur_sigma_2.0,full,0.3654625415802002
data/raw/cifake/train/FAKE/1352.jpg,1,blur_sigma_2.0,full,0.12256386131048203
data/raw/sid_set/00003_00398.jpg,1,blur_sigma_2.0,full,0.9596899747848511
data/raw/cifake/train/REAL/4765 (4).jpg,0,blur_sigma_2.0,full,0.005056890193372965
data/raw/cifake/train/REAL/4303.jpg,0,blur_sigma_2.0,full,0.15707100927829742
data/raw/cifake/test/FAKE/82 (8).jpg,1,blur_sigma_2.0,full,0.006985447369515896
data/raw/cifake/train/FAKE/1316 (2).jpg,1,blur_sigma_2.0,full,0.1486453413963318
data/raw/wildfake/DDIM/imgs_bedroom/fa741138e021733c320a8b346efd8027.png,1,blur_sigma_2.0,full,0.9997251629829407
data/raw/wildfake/celebahq/data1024x1024/img002154.jpg,0,blur_sigma_2.0,full,0.00864844024181366
data/raw/cifake/train/REAL/2387 (8).jpg,0,blur_sigma_2.0,full,0.5525868535041809
data/raw/cifake/test/FAKE/769 (9).jpg,1,blur_sigma_2.0,full,0.18486618995666504
data/raw/cifake/train/FAKE/1719.jpg,1,blur_sigma_2.0,full,0.909266471862793
data/raw/cifake/test/REAL/0749 (6).jpg,0,blur_sigma_2.0,full,2.423973819531966e-05
data/raw/wildfake/DDIM/imgs_CC9K/a46225262f3a6140c83dd2658fc11a8b.png,1,blur_sigma_2.0,full,0.9957815408706665
data/raw/cifake/train/REAL/3296 (5).jpg,0,blur_sigma_2.0,full,0.6167594194412231
data/raw/cifake/train/FAKE/4613 (7).jpg,1,blur_sigma_2.0,full,0.5290229916572571
data/raw/sid_set/00000_00508.jpg,0,blur_sigma_2.0,full,0.003542025340721011
data/raw/cifake/train/REAL/1176 (5).jpg,0,blur_sigma_2.0,full,0.8900027871131897
data/raw/cifake/test/REAL/0234 (7).jpg,0,blur_sigma_2.0,full,4.0777530330160516e-07
data/raw/cifake/train/REAL/1882 (5).jpg,0,blur_sigma_2.0,full,0.053777337074279785
data/raw/cifake/test/REAL/0635 (4).jpg,0,blur_sigma_2.0,full,4.781980533152819e-05
data/raw/cifake/train/FAKE/1787 (8).jpg,1,blur_sigma_2.0,full,0.09311770647764206
data/raw/cifake/train/FAKE/1414.jpg,1,blur_sigma_2.0,full,0.9926171898841858
data/raw/cifake/test/REAL/0680.jpg,0,blur_sigma_2.0,full,0.0017565557500347495
data/raw/cifake/train/REAL/0210.jpg,0,blur_sigma_2.0,full,0.011677104979753494
data/raw/cifake/train/REAL/3237 (3).jpg,0,blur_sigma_2.0,full,0.02570204995572567
data/raw/cifake/train/FAKE/2116 (5).jpg,1,blur_sigma_2.0,full,0.11207091063261032
data/raw/cifake/train/REAL/1382 (7).jpg,0,blur_sigma_2.0,full,0.01588156260550022
data/raw/cifake/train/FAKE/4646 (10).jpg,1,blur_sigma_2.0,full,0.34854480624198914
data/raw/cifake/train/REAL/3810 (10).jpg,0,blur_sigma_2.0,full,0.08024262636899948
data/raw/cifake/test/REAL/0142 (6).jpg,0,blur_sigma_2.0,full,0.0006581257912330329
data/raw/cifake/train/FAKE/4132 (5).jpg,1,blur_sigma_2.0,full,0.040675271302461624
data/raw/cifake/test/REAL/0949 (4).jpg,0,blur_sigma_2.0,full,0.0004015849553979933
data/raw/cifake/train/FAKE/5406 (9).jpg,1,blur_sigma_2.0,full,0.45135655999183655
data/raw/cifake/train/FAKE/4402 (9).jpg,1,blur_sigma_2.0,full,0.30317217111587524
data/raw/cifake/train/FAKE/1845 (8).jpg,1,blur_sigma_2.0,full,0.011089816689491272
data/raw/cifake/train/FAKE/5835 (2).jpg,1,blur_sigma_2.0,full,0.01549116987735033
data/raw/cifake/train/REAL/2893 (8).jpg,0,blur_sigma_2.0,full,0.0037407726049423218
data/raw/cifake/train/REAL/4885 (9).jpg,0,blur_sigma_2.0,full,0.03891921788454056
data/raw/cifake/train/REAL/2648 (9).jpg,0,blur_sigma_2.0,full,0.011498578824102879
data/raw/cifake/train/REAL/4363 (2).jpg,0,blur_sigma_2.0,full,0.04178984835743904
data/raw/cifake/train/REAL/2095 (5).jpg,0,blur_sigma_2.0,full,0.1429992914199829
data/raw/cifake/train/REAL/1475 (5).jpg,0,blur_sigma_2.0,full,0.6619821786880493
data/raw/cifake/train/FAKE/4417 (7).jpg,1,blur_sigma_2.0,full,0.014202750287950039
data/raw/cifake/train/FAKE/3999 (9).jpg,1,blur_sigma_2.0,full,0.9820653796195984
data/raw/cifake/train/FAKE/4444.jpg,1,blur_sigma_2.0,full,0.9831947684288025
data/raw/cifake/train/FAKE/2068 (5).jpg,1,blur_sigma_2.0,full,0.9777230024337769
data/raw/sid_set/00002_00717.jpg,0,blur_sigma_2.0,full,0.1607060581445694
data/raw/cifake/train/REAL/3388.jpg,0,blur_sigma_2.0,full,0.9655652642250061
data/raw/cifake/train/FAKE/2805 (2).jpg,1,blur_sigma_2.0,full,0.2959200143814087
data/raw/cifake/test/REAL/0538.jpg,0,blur_sigma_2.0,full,0.9024175405502319
data/raw/cifake/train/FAKE/2730 (9).jpg,1,blur_sigma_2.0,full,0.8687314391136169
data/raw/cifake/train/REAL/1211 (7).jpg,0,blur_sigma_2.0,full,0.003030098509043455
data/raw/cifake/train/REAL/0909.jpg,0,blur_sigma_2.0,full,0.02368347719311714
data/raw/cifake/train/REAL/2972 (6).jpg,0,blur_sigma_2.0,full,0.02215432934463024
data/raw/cifake/train/FAKE/1332.jpg,1,blur_sigma_2.0,full,0.6720306873321533
data/raw/cifake/train/FAKE/2040 (5).jpg,1,blur_sigma_2.0,full,0.15720614790916443
data/raw/cifake/train/FAKE/2850 (2).jpg,1,blur_sigma_2.0,full,0.08979230374097824
data/raw/cifake/train/REAL/0045 (8).jpg,0,blur_sigma_2.0,full,0.08284374326467514
data/raw/cifake/train/REAL/4541 (4).jpg,0,blur_sigma_2.0,full,0.06385484337806702
data/raw/wildfake/celebahq/data1024x1024/img024748.jpg,0,blur_sigma_2.0,full,0.0067192139104008675
data/raw/cifake/test/FAKE/40 (4).jpg,1,blur_sigma_2.0,full,0.000990206957794726
data/raw/cifake/test/REAL/0965 (10).jpg,0,blur_sigma_2.0,full,0.03499917685985565
data/raw/cifake/test/FAKE/277 (2).jpg,1,blur_sigma_2.0,full,0.9682216048240662
data/raw/cifake/test/REAL/0623 (10).jpg,0,blur_sigma_2.0,full,0.26384732127189636
data/raw/cifake/train/FAKE/2764 (2).jpg,1,blur_sigma_2.0,full,0.3290441334247589
data/raw/cifake/train/FAKE/3850 (7).jpg,1,blur_sigma_2.0,full,0.29026857018470764
data/raw/cifake/train/FAKE/3706 (9).jpg,1,blur_sigma_2.0,full,0.017518656328320503
data/raw/cifake/train/REAL/1991 (6).jpg,0,blur_sigma_2.0,full,0.07367675751447678
data/raw/cifake/train/FAKE/1468 (3).jpg,1,blur_sigma_2.0,full,0.2388719618320465
data/raw/wildfake/celebahq/data1024x1024/img019976.jpg,0,blur_sigma_2.0,full,0.005037164781242609
data/raw/cifake/train/REAL/0575.jpg,0,blur_sigma_2.0,full,0.00030455461819656193
data/raw/cifake/train/REAL/1943 (7).jpg,0,blur_sigma_2.0,full,0.020463434979319572
data/raw/cifake/train/REAL/4386 (5).jpg,0,blur_sigma_2.0,full,1.728652243571105e-08
data/raw/cifake/train/REAL/0824 (3).jpg,0,blur_sigma_2.0,full,0.0006287861615419388
data/raw/cifake/test/FAKE/892 (9).jpg,1,blur_sigma_2.0,full,0.1561330109834671
data/raw/cifake/train/REAL/0064 (5).jpg,0,blur_sigma_2.0,full,0.0009708511061035097
data/raw/cifake/train/REAL/0456 (5).jpg,0,blur_sigma_2.0,full,0.5510363578796387
data/raw/cifake/test/REAL/0005 (7).jpg,0,blur_sigma_2.0,full,0.1116146370768547
data/raw/cifake/train/FAKE/2290 (2).jpg,1,blur_sigma_2.0,full,0.030404075980186462
data/raw/cifake/test/REAL/0461 (3).jpg,0,blur_sigma_2.0,full,0.012317940592765808
data/raw/sid_set/00003_00652.jpg,0,blur_sigma_2.0,full,0.03453829884529114
data/raw/cifake/train/FAKE/5773 (3).jpg,1,blur_sigma_2.0,full,0.9172185063362122
data/raw/cifake/train/FAKE/2503 (8).jpg,1,blur_sigma_2.0,full,0.013094574213027954
data/raw/cifake/train/REAL/3198 (5).jpg,0,blur_sigma_2.0,full,1.6816813513287343e-05
data/raw/cifake/test/REAL/0559 (6).jpg,0,blur_sigma_2.0,full,0.12201953679323196
data/raw/cifake/train/REAL/4867 (7).jpg,0,blur_sigma_2.0,full,0.2902505695819855
data/raw/cifake/train/REAL/0711.jpg,0,blur_sigma_2.0,full,0.0011138252448290586
data/raw/cifake/test/REAL/0089 (10).jpg,0,blur_sigma_2.0,full,8.072467608144507e-06
data/raw/cifake/train/FAKE/1089 (7).jpg,1,blur_sigma_2.0,full,0.04532461613416672
data/raw/cifake/train/FAKE/4911 (6).jpg,1,blur_sigma_2.0,full,0.0004934196476824582
data/raw/cifake/train/FAKE/1779 (4).jpg,1,blur_sigma_2.0,full,0.20376449823379517
data/raw/cifake/train/REAL/2884 (7).jpg,0,blur_sigma_2.0,full,1.0596850188449025e-06
data/raw/cifake/train/FAKE/1260 (6).jpg,1,blur_sigma_2.0,full,0.11344615370035172
data/raw/cifake/train/FAKE/2431.jpg,1,blur_sigma_2.0,full,0.6503507494926453
data/raw/cifake/train/REAL/4696.jpg,0,blur_sigma_2.0,full,0.3584284484386444
data/raw/cifake/train/FAKE/2076 (8).jpg,1,blur_sigma_2.0,full,0.36470746994018555
data/raw/cifake/train/FAKE/2680 (7).jpg,1,blur_sigma_2.0,full,0.4496733248233795
data/raw/wildfake/DDIM/imgs_CC9K/16921c50bf54451bac8af145f0831462.png,1,blur_sigma_2.0,full,0.9894764423370361
data/raw/cifake/train/FAKE/3922 (8).jpg,1,blur_sigma_2.0,full,0.3153659701347351
data/raw/cifake/train/REAL/2061 (5).jpg,0,blur_sigma_2.0,full,0.2882845401763916
data/raw/cifake/test/FAKE/433 (2).jpg,1,blur_sigma_2.0,full,0.08380359411239624
data/raw/cifake/test/REAL/0317 (4).jpg,0,blur_sigma_2.0,full,0.003413254162296653
data/raw/cifake/test/FAKE/297 (9).jpg,1,blur_sigma_2.0,full,0.7290012836456299
data/raw/cifake/train/FAKE/3010 (3).jpg,1,blur_sigma_2.0,full,0.9105824828147888
data/raw/cifake/train/FAKE/3864 (6).jpg,1,blur_sigma_2.0,full,0.0005429226439446211
data/raw/cifake/train/REAL/3372 (3).jpg,0,blur_sigma_2.0,full,1.2275945664441679e-05
data/raw/cifake/train/FAKE/1986 (6).jpg,1,blur_sigma_2.0,full,0.031695976853370667
data/raw/cifake/train/FAKE/4207 (6).jpg,1,blur_sigma_2.0,full,0.08017638325691223
data/raw/cifake/train/REAL/4613 (3).jpg,0,blur_sigma_2.0,full,0.007172452751547098
data/raw/cifake/train/FAKE/2664 (4).jpg,1,blur_sigma_2.0,full,0.02941388078033924
data/raw/sid_set/00004_00091.jpg,0,blur_sigma_2.0,full,0.021920248866081238
data/raw/cifake/train/FAKE/3790 (6).jpg,1,blur_sigma_2.0,full,0.24784794449806213
data/raw/cifake/train/REAL/3565 (9).jpg,0,blur_sigma_2.0,full,0.8161160349845886
data/raw/cifake/test/REAL/0285 (2).jpg,0,blur_sigma_2.0,full,0.3693787753582001
data/raw/cifake/train/FAKE/1479 (4).jpg,1,blur_sigma_2.0,full,0.0012143938802182674
data/raw/cifake/train/FAKE/5787 (2).jpg,1,blur_sigma_2.0,full,0.014901657588779926
data/raw/cifake/train/REAL/2589.jpg,0,blur_sigma_2.0,full,0.6533066034317017
data/raw/cifake/train/FAKE/1707 (8).jpg,1,blur_sigma_2.0,full,0.012733872048556805
data/raw/cifake/train/REAL/0037 (2).jpg,0,blur_sigma_2.0,full,0.08532461524009705
data/raw/cifake/train/FAKE/1102 (6).jpg,1,blur_sigma_2.0,full,0.09565245360136032
data/raw/cifake/train/FAKE/4662 (2).jpg,1,blur_sigma_2.0,full,0.41865697503089905
data/raw/cifake/train/FAKE/1218 (5).jpg,1,blur_sigma_2.0,full,0.5803981423377991
data/raw/cifake/train/REAL/2025.jpg,0,blur_sigma_2.0,full,3.0067805710132234e-05
data/raw/cifake/train/FAKE/2249 (3).jpg,1,blur_sigma_2.0,full,0.7386366724967957
data/raw/cifake/train/FAKE/4597 (3).jpg,1,blur_sigma_2.0,full,0.16415944695472717
data/raw/cifake/test/FAKE/983.jpg,1,blur_sigma_2.0,full,0.026631763204932213
data/raw/cifake/test/REAL/0270 (6).jpg,0,blur_sigma_2.0,full,0.0002496463421266526
data/raw/cifake/test/REAL/0508 (4).jpg,0,blur_sigma_2.0,full,0.003129389835521579
data/raw/cifake/train/FAKE/2984 (5).jpg,1,blur_sigma_2.0,full,0.003083379939198494
data/raw/cifake/train/FAKE/4901 (6).jpg,1,blur_sigma_2.0,full,0.028823865577578545
data/raw/cifake/test/FAKE/355 (2).jpg,1,blur_sigma_2.0,full,0.1152634471654892
data/raw/cifake/train/REAL/1344 (2).jpg,0,blur_sigma_2.0,full,0.07088461518287659
data/raw/cifake/train/FAKE/3197 (8).jpg,1,blur_sigma_2.0,full,0.6444592475891113
data/raw/cifake/train/REAL/4641 (3).jpg,0,blur_sigma_2.0,full,0.009300337173044682
data/raw/cifake/train/REAL/3239 (10).jpg,0,blur_sigma_2.0,full,0.00011112296488136053
data/raw/cifake/train/FAKE/3078 (3).jpg,1,blur_sigma_2.0,full,0.019656220450997353
data/raw/cifake/train/FAKE/5345 (3).jpg,1,blur_sigma_2.0,full,0.26177459955215454
data/raw/cifake/train/FAKE/3083 (3).jpg,1,blur_sigma_2.0,full,0.5436210632324219
data/raw/cifake/train/REAL/0772 (2).jpg,0,blur_sigma_2.0,full,0.0008884167182259262
data/raw/cifake/train/FAKE/5679 (4).jpg,1,blur_sigma_2.0,full,0.004665822256356478
data/raw/cifake/train/REAL/4660 (3).jpg,0,blur_sigma_2.0,full,0.3550272583961487
data/raw/wildfake/DDIM/imgs_CC9K/9d2e4b9955dce62e99fcc85eacab4b05.png,1,blur_sigma_2.0,full,0.94964998960495
data/raw/cifake/train/FAKE/5181 (7).jpg,1,blur_sigma_2.0,full,0.31689080595970154
data/raw/cifake/train/FAKE/1146 (4).jpg,1,blur_sigma_2.0,full,0.00135444023180753
data/raw/cifake/train/FAKE/2201 (6).jpg,1,blur_sigma_2.0,full,0.01854567974805832
data/raw/cifake/train/REAL/2104 (6).jpg,0,blur_sigma_2.0,full,3.390170604689047e-05
data/raw/cifake/train/FAKE/1212 (4).jpg,1,blur_sigma_2.0,full,0.0368770956993103
data/raw/wildfake/celebahq/data1024x1024/img017571.jpg,0,blur_sigma_2.0,full,0.1533171534538269
data/raw/cifake/train/REAL/1521 (5).jpg,0,blur_sigma_2.0,full,0.9192805886268616
data/raw/cifake/test/REAL/0770 (4).jpg,0,blur_sigma_2.0,full,0.1614823192358017
data/raw/cifake/train/FAKE/4719 (10).jpg,1,blur_sigma_2.0,full,0.05056498944759369
data/raw/cifake/train/FAKE/4726 (10).jpg,1,blur_sigma_2.0,full,0.08607616275548935
data/raw/cifake/train/REAL/4228 (6).jpg,0,blur_sigma_2.0,full,0.15355025231838226
data/raw/cifake/train/REAL/2414 (5).jpg,0,blur_sigma_2.0,full,0.07361776381731033
data/raw/cifake/train/FAKE/2547 (9).jpg,1,blur_sigma_2.0,full,0.8033025860786438
data/raw/cifake/train/REAL/1953 (9).jpg,0,blur_sigma_2.0,full,0.7215425968170166
data/raw/cifake/train/FAKE/2279 (8).jpg,1,blur_sigma_2.0,full,0.000617287412751466
data/raw/cifake/train/FAKE/4005 (3).jpg,1,blur_sigma_2.0,full,0.3272930085659027
data/raw/cifake/train/FAKE/3930 (8).jpg,1,blur_sigma_2.0,full,0.10556404292583466
data/raw/cifake/train/REAL/3326 (9).jpg,0,blur_sigma_2.0,full,0.21933282911777496
data/raw/cifake/test/REAL/0835.jpg,0,blur_sigma_2.0,full,0.14645211398601532
data/raw/wildfake/celebahq/data1024x1024/img005385.jpg,0,blur_sigma_2.0,full,0.00017580960411578417
data/raw/cifake/train/REAL/1628 (3).jpg,0,blur_sigma_2.0,full,0.0008763219229876995
data/raw/cifake/train/REAL/4653 (3).jpg,0,blur_sigma_2.0,full,0.07843007147312164
data/raw/cifake/train/FAKE/5083 (5).jpg,1,blur_sigma_2.0,full,0.3219994902610779
data/raw/cifake/test/FAKE/888 (5).jpg,1,blur_sigma_2.0,full,0.414802610874176
data/raw/cifake/train/FAKE/3814 (5).jpg,1,blur_sigma_2.0,full,0.10869432240724564
data/raw/cifake/train/REAL/0944 (7).jpg,0,blur_sigma_2.0,full,0.005629162769764662
data/raw/cifake/test/REAL/0904 (6).jpg,0,blur_sigma_2.0,full,0.0001531158632133156
data/raw/wildfake/DDIM/imgs_bedroom/31e0bd1f64a082f86002e70f8e2bf3a8.png,1,blur_sigma_2.0,full,0.9999645948410034
data/raw/cifake/train/REAL/4555 (7).jpg,0,blur_sigma_2.0,full,0.01614840142428875
data/raw/cifake/train/REAL/3318 (5).jpg,0,blur_sigma_2.0,full,0.8315020203590393
